"quarter_start","quarter_label","observed_zev_share","expected_zev_share","prediction_low","prediction_high","observed_minus_expected","benchmark_training_period"
2023-01-01,"2023 Q1",0.232164152928797,0.2417235259089,0.200939104786537,0.282507947031263,-0.00955937298010351,TRUE
2023-04-01,"2023 Q2",0.251749341430596,0.250300017609947,0.209515596487584,0.29108443873231,0.00144932382064861,TRUE
2023-07-01,"2023 Q3",0.26863969209781,0.269944262081525,0.228938785567031,0.310949738596018,-0.00130456998371503,TRUE
2023-10-01,"2023 Q4",0.24846197478075,0.254029982796456,0.213024506281963,0.295035459310949,-0.00556800801570628,TRUE
2024-01-01,"2024 Q1",0.239529297969452,0.233180260265494,0.195148591467593,0.271211929063395,0.00634903770395806,TRUE
2024-04-01,"2024 Q2",0.258500390580914,0.241756751966541,0.20372508316864,0.279788420764442,0.0167436386143733,TRUE
2024-07-01,"2024 Q3",0.262705566421833,0.261400996438118,0.220395519923625,0.302406472952612,0.00130456998371509,TRUE
2024-10-01,"2024 Q4",0.251054725168756,0.24548671715305,0.204481240638556,0.286492193667543,0.00556800801570634,TRUE
2025-01-01,"2025 Q1",0.227847329898233,0.224636994622088,0.183852573499725,0.265421415744451,0.0032103352761455,TRUE
2025-04-01,"2025 Q2",0.215020523888113,0.233213486323135,0.192429065200772,0.273997907445498,-0.0181929624350218,TRUE
2025-07-01,"2025 Q3",0.283272334981255,0.252857730794712,0.206864563327722,0.298850898261703,0.0304146041865426,FALSE
2025-10-01,"2025 Q4",0.189005251872339,0.236943451509643,0.190950284042653,0.282936618976634,-0.0479381996373044,FALSE
2026-01-01,"2026 Q1",0.157624949727615,0.216093728978682,0.167987050331271,0.264200407626092,-0.0584687792510666,FALSE
2026-04-01,"2026 Q2",0.190878563988063,0.224670220679729,0.176563542032318,0.272776899327139,-0.0337916566916662,FALSE
